col11,col12,col13,col21,col22,col23
12,18,67,17,18,40
12,18,67,33,18,16
12,18,67,6,18,53
73,57,24,18,57,61
91,20,24,32,20,68
11,41,94,38,41,82
79,8,66,7,8,2
69,96,11,60,96,1
23,5,46,9,5,65
23,5,46,62,5,74
23,5,46,68,5,82
28,5,54,9,5,65
28,5,54,62,5,74
28,5,54,68,5,82
95,16,8,80,16,47
26,9,68,38,9,37
38,40,81,95,40,52
38,40,81,50,40,7
37,81,41,98,81,34
13,97,86,98,97,53
28,58,93,96,58,38
91,4,63,5,4,99
11,96,3,60,96,1
87,58,43,96,58,38
16,78,71,20,78,38
16,78,71,92,78,7
16,78,71,29,78,18
32,70,7,100,70,100
31,34,61,55,34,81
31,34,61,28,34,50
49,72,73,34,72,84
49,72,73,66,72,97
3,48,35,71,48,56
48,34,10,55,34,81
48,34,10,28,34,50
95,72,84,34,72,84
95,72,84,66,72,97
81,37,27,40,37,33
81,37,27,42,37,60
81,37,27,22,37,19
40,42,89,12,42,41
40,42,89,28,42,57
6,70,10,100,70,100
57,21,48,12,21,90
57,21,48,53,21,36
57,21,48,3,21,84
46,34,80,55,34,81
46,34,80,28,34,50
93,14,36,20,14,1
13,81,84,98,81,34
