A, B, C, D, E
-92, 602, 94, 93, -43
3, 258, 70, -39, 37
-17, -877, 69, -46, 55
30, 1672, -31, -18, 73
0, 806, -34, 67, -70
52, -952, -27, 74, -81
-3, -2299, -86, -83, -96
-23, -223, -88, -3, 28
-72, -1175, -98, -22, 57
29, -596, -4, 39, 47
7, 1168, -38, -58, -81
79, 2420, 49, 13, 2
77, -2018, 42, -64, -34
-99, -1165, 28, 17, 11
38, 349, 72, -6, 43
84, -2032, -53, -18, -74
-38, -220, 5, -28, -87
1, 1573, 85, -99, 9
54, -678, -82, -67, 36
-90, 1961, -68, 81, 59
-24, 1041, -48, 7, -72
22, 1336, 11, -63, -80
49, -1450, -37, 8, 80
58, -1743, -34, 62, -87
-47, 1730, -94, 34, 66
-78, -346, 79, -32, 7
47, -1627, 19, -22, -99
65, 2271, 37, -2, 27
-34, 393, 58, -79, -23
79, -578, -56, -63, -17
-63, -52, -60, -91, 90
90, -1683, -49, 6, 22
-73, 595, 62, 44, 53
67, 1708, 32, -88, -67
95, 996, 33, -47, -100
61, -604, -95, 98, -80
84, -1842, -99, 24, -49
-7, -205, -19, -71, -50
-64, -1177, -92, 40, 63
-29, 2264, -57, -25, 51
15, -2141, -73, -59, 70
14, -1197, -3, 21, -49
60, -772, 85, 67, 27
-86, 492, 17, 79, -75
80, 2043, 77, 1, 2
85, 2076, -84, -91, 62
14, -935, 96, -91, 22
15, -1648, -60, -66, -5
-44, -747, 94, 35, -47
-50, -793, -64, 26, 91
-66, 1839, -7, 48, -66
-94, -1501, 15, 77, 88
23, 1120, 57, -88, -51
72, -2471, 99, -49, -43
20, 673, 49, 89, -79
-55, 2033, 44, 17, 36
29, -1686, 20, 100, 28
-38, 1642, 13, 23, 26
46, -963, -83, -84, -61
-21, -439, -91, 21, -10
17, 458, -58, -89, 30
18, 1177, -70, -58, 42
81, -602, 13, 33, 31
-45, -2352, -28, 78, -1
-20, -1603, -12, -55, -72
46, -1000, 84, -89, -88
-39, 2048, 7, -96, 66
34, 1809, 33, -8, -71
-54, -1589, -25, -41, -28
1, -1592, 100, -58, 2
60, 822, 54, 29, -38
-26, -1127, -47, 8, 48
-76, 1013, -9, 26, -5
-53, 1536, -13, 0, 64
31, 670, 28, 56, -77
5, 2285, 59, -50, -52
80, 94, 57, -32, -5
44, -73, 88, 48, 68
-43, -2197, 21, -51, -40
-94, 1917, -5, 73, -52
26, -942, 28, 19, 15
-62, 55, -30, -100, -13
-91, -1707, 73, 90, -79
-6, -1669, 85, 22, 2
9, 899, 70, -5, -79
-100, -1078, 28, 74, 16
-53, 1175, -45, -87, -63
-28, -745, -19, 41, -40
-87, 1514, 32, 69, 29
28, 637, -30, 71, -55
23, 2122, -15, 38, 89
84, 1892, 64, -16, 51
-89, 2266, 6, 82, -17
38, 2303, 1, 14, 42
-60, 535, 5, -61, -13
68, -591, 8, -53, 92
-8, 2238, 78, 60, -28
38, -609, 1, -61, -84
-79, -1891, 57, -86, -34
-32, -619, 13, 90, 51
-68, 24, 88, 4, -15
-5, -6, 41, 39, 57
-75, -605, 89, 43, -10
-70, -2062, 88, 10, 45
85, -729, -56, -85, 45
-86, -2200, -51, -94, 61
-9, -2377, 51, 100, -62
-71, 2319, 77, -95, 92
24, 962, -40, -24, 7
-53, -2448, 14, -15, -68
55, -2261, 28, -100, 60
72, 1877, 38, 58, 11
89, 224, -45, 44, 48
-9, 60, 96, -100, 88
-24, -32, -13, -4, -66
-9, 533, 10, -94, -81
44, 2052, 75, 100, 72
-75, 88, -45, -82, 56
-26, -1247, 14, 8, -95
53, 2220, 76, 65, -5
-96, 816, 55, 37, -54
-92, -2336, 88, -50, 81
-92, 2397, -67, 73, 51
-62, 667, -88, 55, -89
52, -902, 39, -29, 88
-88, 100, 97, 92, 16
73, -1290, 46, 91, 24
-63, 1417, 23, -91, 66
85, 403, 33, 76, 45
76, 1630, 2, -31, -99
-93, -573, -20, -13, 14
-15, 1054, 57, -24, 8
-30, -2429, 3, -92, -22
-98, 1195, 42, -55, -59
16, 147, -42, 29, 59
61, 1875, -94, 66, -76
-56, -353, -52, -30, 43
-31, -2277, -63, 83, -78
-13, -1255, -10, 63, 57
-99, -1542, -19, 34, -59
-70, 2167, -71, 16, -86
-99, -1704, -27, 30, -36
-81, 1212, -49, -42, -78
-48, 1886, 74, 100, -53
58, -2351, -5, 16, -63
47, 505, -46, -35, -21
50, -2165, 25, 73, 76
4, -362, -37, -7, -5
-58, 2135, 37, 50, -74
20, -1282, -87, -36, 90
-13, 291, 24, 73, -41
-93, 2337, 18, 46, 98
-59, -1404, 4, 99, 3
-7, -2293, 66, 27, -22
-82, 2000, -16, 57, -80
32, 1167, -46, 13, 65
-5, 1165, 44, 85, -99
-26, 876, 66, 17, -22
-85, -867, -20, -74, 29
80, -232, -3, -60, 73
-29, -1579, 55, -90, -81
-45, 1494, -43, -12, 18
72, -1546, -25, -32, -38
-26, -907, -91, -67, 56
75, -1309, 99, -85, -15
-77, 417, -22, -45, -32
41, 687, -53, 66, 56
-8, -2046, -14, -38, -40
-56, 2232, -99, -13, -11
-78, -505, 46, -4, 31
-5, 562, -89, -71, 39
-52, -1310, -95, 83, 93
29, 641, 6, 44, 60
1, -2368, 99, 13, 96
-16, 45, 39, -48, 96
-94, -181, -5, 45, 15
-62, 1575, -29, 91, 67
-7, -610, -71, 18, 41
4, -1298, 34, 51, -30
-44, -1613, 70, -75, -9
-11, -1917, 47, -11, -52
6, 2505, 30, -84, 67
100, 1176, 55, -8, -60
-50, 368, -8, -81, 23
66, -2137, -56, -100, -92
-44, -584, 69, 61, 15
84, 2051, -41, -46, -31
5, 1243, -39, 60, -8
5, -496, 80, -25, -39
-33, -2215, -23, -39, -95
70, -1972, -98, 4, -93
-28, -1287, -95, 6, -53
-76, 1313, -56, -36, 97
-37, 387, -19, -1, -11
-7, -1916, 61, -75, 63
64, -978, -23, 73, -28
87, 208, 5, 87, 32
-13, 808, -15, 86, 12
39, 1160, 43, 31, -55
46, 214, 4, 2, 71
47, 122, 76, -40, 58
-58, -344, -2, 48, 21
-66, 2124, 59, 23, 83
23, -1944, -83, -13, 99
72, -1342, 4, 79, -18
-88, 327, -82, -100, 44
-12, 21, -46, 10, 20
-91, -882, 63, -3, -55
30, -74, 28, 39, 8
-36, 1909, -75, 19, -32
33, 678, -43, -82, -94
-16, -1126, 29, 86, 80
-85, -1053, 83, -97, -32
41, -1962, -1, -28, -87
-95, 1614, 67, 93, -86
-48, -1953, -5, 32, 0
91, 73, -7, 14, 82
50, -2413, -69, 63, 68
-91, 1040, -58, -24, 40
-37, -1518, 9, -63, 60
-67, 885, 66, 46, -81
-78, 1425, 98, 37, 23
14, 1485, -13, 33, -94
74, 1881, -44, -10, -24
-95, -1965, -46, 27, -11
-65, -2256, 54, -93, -57
23, -1813, -66, 38, 3
-20, -1710, 58, -18, -14
-92, 839, -56, -38, -11
62, 1317, 45, -46, 0
38, 912, 66, -69, -35
86, -814, -24, -5, -61
-92, 722, -41, -85, 0
-9, 1824, 63, 7, -37
53, -946, 41, -24, 89
-92, 319, 61, 89, 21
6, -14, 100, 73, -67
59, 1906, -12, -96, 45
-98, 2344, 54, -96, 67
80, 941, -69, 82, 15
-57, 2146, 98, -24, -90
-25, -86, -72, 83, 77
-63, 1773, -68, 84, 30
-98, 102, 29, -25, -53
-55, 1282, -72, -92, -17
8, 788, -39, 41, -95
-2, 1512, 65, -71, -90
-66, -2457, 71, 53, 87
-53, -962, 53, -70, -81
-8, -486, 81, -86, -7
-16, -101, 64, -59, 45
-11, -1005, 34, 3, -77
4, 1344, -67, 24, 71
-97, 406, -1, -83, -97
-64, 800, 85, 22, 32
9, -614, -37, -19, 64
83, 391, -17, -10, 83
41, -82, -39, -62, 11
100, 2044, -74, -61, 13
-15, -413, 51, -10, -65
-61, -40, 49, -5, -73
79, 719, 42, 65, 38
-90, 2057, -76, 95, -14
-78, 346, 71, 18, 10
61, -2160, -68, -28, 0
88, -475, -34, 25, -36
83, -244, 56, -73, -30
20, 1799, 61, -55, -90
-3, 2110, 33, -12, 61
-51, 1322, 13, -22, 22
6, -2421, -21, 62, -56
-93, 1505, 90, -9, -39
-42, -2462, 33, -90, 63
17, 795, 40, 54, -90
-31, -544, -2, -12, 6
-37, 1882, -43, 61, -11
16, 1616, 11, -63, -1
-47, 833, 37, -39, 16
-19, 28, -65, 31, -47
0, -1595, 36, 13, 92
-78, -1879, 41, 60, -83
7, -1727, -9, -7, 63
31, 117, 69, -79, 26
-28, -1706, -33, -86, -22
94, 143, -51, 85, 66
-18, 440, -98, 66, -47
54, -357, 50, 20, 13
70, 347, -91, -59, 13
2, -103, -51, -77, -41
-9, 1600, -33, -39, 86
8, -785, 79, -60, 35
26, 887, -4, 72, -95
20, 891, 99, -64, -5
-98, -2219, 60, -37, -13
69, -1190, 90, 77, 81
-82, -2098, -93, -85, 22
77, 2365, 69, -40, 3
1, 1187, -38, 58, 38
25, 1441, -27, -81, -81
-18, 1955, -11, 72, -4
6, 1592, 26, 22, 2
95, -114, -63, -56, -43
55, -2070, 57, -9, 85
65, 488, 20, 93, -90
-30, 390, 47, 34, -70
-38, 507, -94, -69, -1
-95, 799, 83, 83, 59
85, 200, -48, 43, 62
-99, 1715, 7, 98, -41
-12, -540, 21, -1, -35
-89, 986, 91, -22, -69
78, 112, -35, 14, 33
-43, -1003, -14, -94, 84
70, -1986, -15, -21, -76
-11, 20, 3, -42, 12
23, -1949, 84, -84, -65
-64, 882, 76, -38, 26
-34, -323, 89, 40, 80
7, -2147, 17, 29, 94
-68, 1584, 13, -64, 93
-34, 2218, -75, -33, -7
-33, -1306, 57, 63, -44
61, -287, 27, 14, 15
-39, -191, 73, -37, 54
14, 1904, -2, -78, 5
21, 1896, 82, 68, -31
-39, -977, 63, -38, 28
-33, -1996, -76, -70, -55
85, 1214, -19, -15, -92
-50, 2191, 38, -23, 20
-8, -246, 33, 23, -72
-78, -2258, -90, -61, -41
-66, 817, -89, 51, -46
25, -2023, 51, 79, -10
-77, -2051, 52, 66, -22
62, -2180, -34, 9, 40
56, 1064, 31, -59, 88
-34, 995, 58, 66, -33
75, 558, 40, 90, -46
37, -908, -9, 86, 14
-30, -982, 67, 26, 97
-16, 1081, -58, 43, -37
-35, -1729, 28, 76, 89
78, -1463, 33, -97, 66
-3, 70, 61, 28, 38
93, 1385, 53, -31, 81
30, 1155, 95, -9, 68
-77, -193, -45, 11, -91
66, 831, 85, 70, 71
-21, -576, 2, 96, 86
27, -2230, -67, -30, -37
-33, 2410, 84, 81, 98
-52, 745, 9, 20, 72
-1, 663, 77, 89, 3
-63, 1418, 41, -60, 47
-89, 209, -40, 69, -68
-50, -1832, 83, 48, 63
-73, -1191, -26, 22, 79
65, 1130, -43, 55, -83
-86, 1351, 73, -94, -26
10, -589, 6, 47, -17
35, 1469, 12, -88, -28
-77, -1776, -67, 10, -73
20, -1089, -96, -10, 55
0, -1098, 28, -12, 48
80, 2263, 71, 0, -43
-2, -1377, 31, 38, -97
80, 2188, -6, 64, -87
-69, 1454, 40, 7, -79
-69, 1788, 53, -1, -64
79, -71, -21, 60, 38
-54, -903, -54, -7, -75
30, 1264, -68, 66, 54
-66, 947, 64, 92, -69
17, -1789, -33, 85, 31
-44, 2328, -32, 72, -7
32, -1600, 49, 57, 81
-98, 2062, -94, -55, 76
-26, -1498, -36, 12, 17
-72, -1673, 36, 59, -34
-28, 737, 30, -90, -40
76, 1785, 18, 83, -32
-90, 2210, -10, 71, 92
18, -43, -40, 91, -89
29, -522, -76, -5, -15
-34, 964, 31, -83, 33
-71, 738, -54, 19, 66
46, 695, -30, 80, 32
-23, -743, -61, -29, -68
-72, 89, -31, 67, 46
-17, 211, 26, 89, 50
-27, -384, 95, -96, 3
48, 1602, -90, 69, 64
8, 1224, -9, 58, -100
92, -1964, 57, 25, 54
-71, -854, 99, -13, -18
40, -517, 93, -17, 74
73, 2102, 78, 39, -69
90, -1192, 63, 20, -48
-11, -528, -6, -8, -85
16, -363, 82, 93, -6
-88, 1828, 72, 27, 94
38, -1317, -19, -75, 52
46, -1135, -7, 26, 5
-84, 2174, 77, -46, 49
-49, 2291, -14, -3, -8
-96, -124, 42, -49, -94
-49, 2298, 4, 34, -99
56, 658, 16, -87, 92
38, 2226, 83, -50, -39
47, -1491, -34, -20, 25
97, 706, -78, -42, -26
-43, -1088, 91, 67, -89
-48, 943, -13, -1, -63
-54, 852, -55, 87, -67
-96, -2291, 57, 40, -10
86, 531, 67, 2, -51
44, 142, -69, -63, 19
77, -2249, 9, -84, 75
28, -1426, 27, 16, 67
53, -444, 49, -63, -70
97, -1577, -4, 51, 35
28, -1394, -88, -37, -61
49, 976, -71, -79, 72
84, -1791, 2, 74, -49
-47, 792, -85, -60, -94
-44, 1529, 0, -50, -30
84, -303, 16, -81, -26
-74, 1589, 93, -82, -13
44, 747, 16, -50, 55
-77, -1711, -16, 75, -61
-45, -229, 71, 27, -31
-85, 426, -20, -85, 12
-100, -899, -92, 26, -57
-32, 1232, 26, 45, 88
-63, -238, 1, -4, -70
-13, 1920, 35, -35, 52
11, -91, 44, 7, -1
-52, 129, -66, -73, -41
73, 459, 5, 57, 0
68, -1075, -95, -2, 7
43, -2149, -99, -95, 58
9, 1758, -56, 77, 84
45, 497, -45, -98, 30
14, 980, -20, 8, -72
51, 1318, 91, 57, -52
45, 625, 14, -90, -75
40, -487, -38, -53, -91
-67, 245, -19, -43, 54
-51, -1700, -77, -21, -95
-46, 2244, -7, 81, 44
75, -2132, 97, 98, -26
89, -2026, 38, -54, -21
-11, 2273, -1, 16, -63
18, 1868, -41, -39, -26
18, -339, -35, 66, 88
94, 2084, -40, -24, -74
65, -423, -66, -99, -68
8, -1018, -78, 54, -16
-94, -2202, -56, -72, 65
-11, -1355, 97, 69, -53
-8, 863, -78, 21, -93
-4, 620, 6, -12, 82
88, 1938, 51, 3, 14
72, -2012, -76, -16, 42
-83, -583, 20, -63, 20
-84, 1255, -81, -18, -74
-7, 1966, 55, -56, 18
59, -844, 40, 20, 12
51, -2315, -24, -61, 19
-84, -754, -47, -49, 44
-44, 242, -51, 18, -8
-56, 2444, -30, 35, 90
100, -2231, -26, -22, -35
-21, -2155, -89, 74, -66
-34, 1071, -91, -67, -100
-3, 1962, 64, -18, -46
-62, -929, -78, 60, 91
-90, 598, 4, 15, -12
-39, -1335, 23, -56, -47
56, 2006, -99, -34, -4
-18, -2091, 4, -40, 39
44, 518, -54, -5, 91
-59, -541, -75, 77, 4
35, 787, 72, -24, 53
78, 160, -25, -98, -32
22, -633, 15, 24, 59
98, -957, -67, -21, -25
-14, -1812, -65, -71, 15
91, 752, -35, 49, -23
-73, -1865, 67, -14, -38
-23, -1392, 75, -75, 67
93, 576, 98, 74, 48
-17, 1599, 96, 12, -93
-75, -1642, 88, -20, -66
-61, -1150, 70, -82, -25
23, -1553, 2, 100, -35
84, -186, 75, -9, 77
9, 2452, -89, -45, 71
-43, 1388, 6, -94, -37
-21, -1386, -72, 6, 100
40, 1549, 54, 92, 9
100, 1397, 53, 30, 60
53, 130, 12, -87, -17
13, 990, 28, -32, -87
48, 875, -76, 2, -62
-42, -245, -80, -95, 51
24, 1919, 67, 74, -91
96, -1493, -97, 93, -80
-78, -2175, -52, -5, 50
-69, -2496, 37, 6, 14
58, -2162, 12, -40, 81
75, -1343, 20, 98, 54
71, 693, 25, -75, -62
-2, -2248, 8, -6, -78
55, -787, -84, 80, 29
-72, -1022, -60, -54, 21
25, -1206, 66, -87, -76
22, -482, 63, -67, 89
36, 1862, 94, -6, -13
52, -698, -62, 11, 66
19, 623, -43, -82, -23
-52, 1220, -18, 97, 89
-87, -976, 13, -45, 30
10, -1500, -94, -50, -47
-75, 1498, -51, 67, 52
33, 726, 36, 59, 9
30, 1049, 37, 41, 82
-86, 1113, 88, 66, -26
97, -381, -66, -27, -70
-38, -1773, 65, 86, 47
5, 1700, 42, 59, 84
65, 884, 33, 47, -87
-83, -836, 99, 74, 68
-46, 192, 47, -93, -88
56, 957, 58, 21, -52
-29, 253, 87, -45, -91
-95, -2468, 91, -80, 46
50, -2226, 32, 63, -75
-5, 2201, -99, 50, -36
-17, -1334, 16, -85, 86
63, 2016, 42, -100, 50
58, -1383, 23, 43, -11
61, -837, -61, -69, -38
84, 966, 40, -61, -23
92, 718, 1, 11, -10
-84, 501, -71, 75, 16
57, 749, -21, 11, 95
92, 1737, 98, -11, 0
91, 2254, 58, -84, -53
89, -1200, -51, 56, -84
58, -1062, 85, -37, 41
-86, 923, -40, -71, -72
74, -1854, 55, 81, -54
41, 1972, -72, -58, -45
-73, 960, -98, 85, 9
74, -240, -52, -25, 20
-87, -1105, 63, 74, -20
-46, -1113, -62, 35, -24
94, 1891, -35, 7, 0
-2, 195, 38, -87, 2
79, 846, -35, 64, -13
75, -1427, 95, 71, -48
82, 1184, -86, -18, -38
-43, -579, 76, -72, -87
4, 2207, 92, -38, -34
-78, -1580, 51, -41, 13
19, -1688, -24, 21, -16
-88, 2448, -47, 52, -30
-43, -113, -11, 40, -42
10, -2289, -14, -80, -34
100, 904, -87, -7, -58
-45, 2257, -50, 100, 12
-75, 2486, 13, -55, -34
68, -1354, 19, 52, 73
89, 1782, 4, -44, -22
-37, -1573, -52, -35, 7
88, 1661, 34, 0, 77
-8, 2320, -63, 66, 31
-58, 650, 47, 45, 50
-57, -1010, -14, 100, -88
49, 189, 43, -9, -81
85, -2221, -37, -1, 31
-88, -1368, -24, -33, 60
73, -56, -76, -7, -14
-9, -912, -18, 41, 87
-63, -17, -61, 27, 74
58, 290, 84, -43, -15
30, -1403, -30, 17, 3
-26, -1398, -18, 96, -53
-78, -1739, -17, -44, 48
-41, -10, 45, 9, 88
-32, 2493, 8, -39, -47
35, -689, 28, 100, 89
-11, -327, 52, 62, -33
-64, -1722, -67, -47, -27
-99, 900, -17, -72, 68
92, 1888, -95, 87, -14
-17, -1601, 84, 60, -80
-45, -2252, -91, -96, 40
-11, -650, 100, 69, 82
-86, 731, -1, 95, -31
31, 1856, -87, -5, 3
59, 2394, -38, -28, 87
42, -1203, -32, -32, 93
-1, 1521, 54, -27, -61
96, -2164, 15, 0, 21
12, 436, 36, 32, 33
23, -520, -59, -47, -26
9, -2428, -2, 9, 42
22, -945, -6, -83, 74
-50, 385, 97, -56, -92
-37, -1312, -5, 51, 32
-84, 1800, -15, 86, 88
14, 2468, -68, -21, -34
96, 2038, -14, 59, 77
-26, -503, -31, 98, -71
92, -1130, 32, -71, 77
8, -988, 95, -12, 88
-28, -1233, 82, 23, -8
11, 1811, -66, 39, -72
-16, 1095, 26, -11, -68
93, -136, 31, 30, -100
-46, -1141, 13, -23, 45
-11, -390, 20, 38, 68
-94, -2504, 63, -77, -65
-25, 1440, -22, -10, 13
32, -321, -43, -6, 69
-20, -1484, -62, 57, -97
-33, 2241, 35, 53, 51
48, -771, -48, -19, -93
-77, -1333, 58, -47, -76
-72, -50, 7, 6, -96
-64, 1134, -87, -8, -13
43, -1701, -34, -10, 18
-2, -2250, 67, -75, -63
13, 134, 8, -79, -59
-29, 1217, 34, -21, -52
11, -1031, 2, 46, -58
-43, 1200, 96, -55, 46
46, 867, 94, -13, -3
27, 2304, 21, -80, -13
61, -1955, 30, 34, -37
93, 636, -53, -64, 75
-53, 664, -37, -20, 76
13, -2179, 79, 69, 22
-74, -515, -74, 22, 48
-4, -1332, 97, -60, -52
-26, -1559, -88, -53, 55
-23, 137, 8, -2, -52
-15, 2099, 61, 9, 29
22, -307, -8, -100, 63
53, -433, 59, -24, -79
-58, -478, -39, -62, 3
-37, 292, 15, 42, 4
-3, 1761, 20, 86, -73
79, 1967, 40, -93, 71
-65, 1859, -51, 86, 45
72, -1084, 21, 1, -13
39, 2343, 11, -71, 4
-98, 516, -88, 87, 93
-52, 648, 19, -2, 25
-81, -850, 2, 31, 59
-2, -1815, -24, -36, 81
80, -140, -19, -12, 37
60, -156, 73, 42, -35
-74, 2180, 19, -56, 81
-31, -1786, 44, -45, 41
-27, 215, -60, 18, 24
72, -1887, -22, 2, -7
-4, 1525, 79, -6, -8
8, -2077, -36, -10, 75
40, 259, -16, 51, 54
-53, -2121, -56, 75, -86
70, -1660, 47, -97, -53
-79, 2148, -82, 32, -6
-89, -305, 84, 62, 30
-61, 2089, 14, -88, -17
66, 1750, -70, -93, -16
-57, -214, 54, -12, 83
20, 1207, 30, 30, -99
-9, 2047, -62, 77, 93
36, 1231, 71, -12, 45
-84, -1959, 98, 32, -22
73, 1554, -68, -83, -75
-86, 1101, 24, -31, 56
-15, -217, 91, -17, 66
-10, -430, -40, -36, 82
36, 2002, 100, 66, 79
-100, -1960, -83, 85, 61
57, 1725, -88, -39, -13
-44, -839, -96, -46, -46
-36, 925, 46, -97, 70
45, -1237, -20, 41, 62
42, -880, -99, -60, -75
-43, 1075, 84, -97, -39
23, -804, 22, -36, -26
-69, -248, 27, 95, -41
73, 185, -96, 33, 79
-93, 938, 77, -22, 61
-43, 2389, -98, 77, -47
78, -1487, -65, 94, 68
67, -1728, -10, 57, 96
-91, 1272, -44, -9, 93
71, 868, 90, -85, -10
-35, -554, 46, 16, -89
-5, 90, -16, 84, 58
36, -2318, 69, 29, -70
-4, 1094, 85, -87, -27
90, 1794, -54, -34, -87
28, 815, -89, -29, 2
-99, 2107, -57, -2, 9
45, 622, -66, -83, -74
100, -2305, 91, -85, 76
-39, 1956, 65, -5, 29
-86, -2209, 74, -53, -90
-36, 2202, -84, 8, 25
1, 1141, 16, -47, -24
-48, -2066, 87, 47, -92
60, -600, 88, -21, 14
-27, -2489, -32, 9, 10
49, -2383, 64, 13, 46
-37, 1361, -98, -47, -30
61, 905, 53, 59, 91
-12, 494, -84, -66, -52
55, 296, -79, 78, -15
-26, 1413, -95, 70, 14
24, -77, 52, -34, 16
88, -316, -96, 36, -64
96, -134, -64, 15, -44
98, 2269, -13, -73, -79
-25, 2012, 69, 25, -49
15, 1989, -65, 13, -63
69, -2105, -37, 21, 25
0, 547, 77, 45, 12
-30, 1151, -15, -17, -34
35, -280, 4, 49, 20
62, 2355, -65, -98, -30
13, 1390, -99, 17, -84
-97, 108, 59, 20, 75
-37, 1547, 7, 20, 87
51, 1802, -46, 29, 20
24, 57, -85, 77, -69
-100, 1215, -31, 63, 34
-17, -1755, 13, 2, -49
67, 711, -18, 6, -10
-72, -1552, 4, -61, 92
91, -440, 75, -95, 97
-26, 1655, 93, -99, 32
-31, 144, 50, -65, -39
44, 984, 38, -98, -1
74, -2068, 61, -82, -72
-52, -1007, 96, -26, -90
37, -2398, 27, -65, 94
-33, -397, -8, 60, -83
-69, -1946, -80, 94, 31
-60, 1297, 47, -89, -5
-29, -471, 57, -27, 85
-55, 176, -44, 31, 35
-38, -1440, 0, -40, -97
-61, 708, -65, -64, -51
-33, -776, -98, 80, 18
91, 880, 47, 61, 81
90, 2474, 55, 3, 82
-50, 466, -32, -16, 93
-84, 1878, -44, 43, -97
-76, -764, -54, 9, -12
-25, 2289, -98, -95, 27
41, 727, -2, -26, 67
-44, -1738, -21, 13, 18
57, -1329, 54, 4, 27
88, -2170, 46, -65, -62
39, -592, -89, -48, 38
-39, 853, -76, -90, -33
86, 336, -18, 40, -34
-60, 1731, -29, -33, -21
-33, 1853, -41, -54, 61
-98, 2372, -95, 62, -81
-16, 2313, -25, 39, 12
-98, -1373, 6, 1, 52
-74, -1466, 7, 46, 4
-4, 378, 18, -94, -53
94, -858, 71, -55, 2
-17, -891, -26, 41, 49
-37, -1346, -96, -28, 57
65, 262, 90, 91, -76
27, 2156, 94, 52, 71
54, 850, 93, 63, -51
-65, 958, 66, -93, -65
-31, 2083, 58, 58, 65
53, 2219, 11, 67, 45
-18, 1452, -8, -8, 30
-51, 801, 34, 36, 83
-32, 1990, -5, -74, -75
58, -1764, -52, -96, 56
-45, 2227, -36, -19, 88
62, -1998, -88, 45, -34
-35, -2469, -5, 22, 44
43, -519, 83, -42, 48
-23, 1604, 97, -56, 13
46, 1601, 76, 9, 42
6, 171, -73, -29, -24
-60, 340, 28, -63, -70
100, -1678, 12, -22, -17
-48, -1708, 57, -50, -60
-97, 699, 16, -25, 64
-26, 334, -43, 31, 15
46, 1746, 6, -38, 40
97, 2366, 87, 30, 51
-35, 1772, 14, -72, 25
-51, -1001, 3, -9, -53
24, 1138, 19, -22, -10
40, -2028, -27, 72, -19
97, 1808, 88, 2, 61
45, 472, 67, 6, -8
-95, -782, -67, -33, -79
-15, -1470, -47, -55, 20
22, -1063, -87, 7, -45
-90, -1714, 82, -2, -79
-92, -648, -2, 87, 26
93, -828, -35, 20, -68
23, 52, -68, -50, -24
-5, -1396, 60, 45, -44
-86, -900, 70, -91, 93
61, -1614, -9, -73, -62
55, 2011, -88, -1, -70
-66, 2321, 78, -87, 66
89, -1602, -29, 12, 57
39, -930, 84, -63, -51
-61, 1911, 84, -67, 59
-78, 1944, 17, -17, 2
